31,48.480000000000004
109,46.279999999999994
136,64.69800000000001
88,46.279999999999994
918,16.99
1025,45.895999999999994
870,29.413999999999998
318,44.45400000000001
261,29.645999999999997
535,45.193999999999996
919,34.146
596,12.395999999999999
76,46.42
107,44.04
424,27.227999999999998
584,21.092000000000002
853,31.724
664,17.662
829,38.134
420,33.674
597,32.484
458,36.736000000000004
312,44.154
649,15.344
365,31.848000000000003
321,37.998000000000005
629,12.581999999999999
914,57.626
468,48.03000000000001
598,23.946
394,45.45
536,31.538
720,45.568
333,51.688
409,27.15
59,36.976
256,29.645999999999997
969,42.188
685,6.761999999999999
342,46.92
635,18.598000000000003
708,6.616
10,40.116
485,54.153999999999996
209,20.8
139,71.338
388,47.04200000000001
622,37.366
824,26.454
717,10.968
845,56.306
687,46.384
935,30.227999999999998
581,18.466
382,49.682
70,39.879999999999995
260,23.805999999999997
800,14.836000000000002
453,37.622
591,18.958
906,42.188
784,17.939999999999998
213,39.042
96,48.05800000000001
679,29.742
849,14.772000000000002
1005,42.598
880,15.156
192,36.538000000000004
280,28.488
533,11.309999999999999
682,28.028
617,12.026
982,34.146
910,31.665999999999997
184,17.86
30,47.93
328,47.459999999999994
506,52.178
54,14.325999999999999
23,40.239999999999995
101,43.18000000000001
549,36.062
247,36.39
3,40.465999999999994
86,46.279999999999994
843,25.910000000000004
952,35.504000000000005
290,23.372
210,26.852000000000004
802,34.574
174,67.86
199,17.06
902,58.010000000000005
1001,40.89999999999999
63,44.894
265,25.55
231,32.82600000000001
803,25.824
625,35.604
568,24.910000000000004
854,40.226
39,42.092
806,25.090000000000003
168,66.17999999999999
590,12.896
464,53.512000000000015
998,33.64200000000001
442,34.846
908,65.526
66,40.239999999999995
307,45.292
67,28.875999999999998
198,42.458000000000006
528,31.183999999999997
481,52.222
757,22.448
987,33.45
362,52.291999999999994
844,40.89999999999999
558,22.453999999999997
618,30.764
352,46.81400000000001
760,32.646
929,25.338
292,41.686
752,48.222
100,45.098
1020,48.226000000000006
1029,34.972
808,14.836000000000002
305,32.234
628,18.174
158,68.65799999999999
551,14.45
2,41.034000000000006
728,31.726
208,39.972
299,24.356
850,38.226
436,32.648
869,38.174
411,20.822000000000003
614,35.465999999999994
907,40.226
912,38.414
996,26.948
962,14.454000000000002
700,6.7620000000000005
778,19.814
306,37.726
1016,12.457999999999998
493,31.006
423,25.512
298,40.102
467,39.508
884,31.724
755,63.428
106,46.279999999999994
858,52.866
55,11.978000000000002
120,51.538
310,31.481999999999992
25,48.616
72,45.098
530,52.52
44,42.230000000000004
275,28.488
478,34.554
314,22.502000000000002
336,43.326
689,11.666
430,25.348
950,37.004
833,28.566000000000003
588,12.475999999999999
703,27.201999999999998
327,45.989999999999995
1015,52.866
603,37.524
927,33.525999999999996
980,24.33
971,65.526
762,38.336
331,41.230000000000004
60,47.93
745,20.493999999999996
371,31.603999999999996
92,39.88000000000001
722,13.912
490,31.006
462,44.784000000000006
218,39.17
513,47.45399999999999
620,32.096
425,30.577999999999996
332,47.678
859,12.457999999999998
989,26.080000000000002
582,25.118000000000002
355,41.727999999999994
482,52.222
545,21.284
110,42.41
514,55.596000000000004
602,38.004000000000005
